0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_1,9_1,10_1,11_1,12_1,13_1,14_-1,15_1,16_-2,17_-2,18_1,19_1	试营业的时候没去热闹，默默团了一张1块钱抵100的券。后来刷评价都说一般啊贵啊不好什么的，都在纠结要不要去试了。今天冷，风大，杭州总算入了冬，在家里对着电脑越来越想吃火锅，而且一定要是四川火锅。备选方案两个，一个是这家，另外一家就是老码头。看看老码头优惠是100-12，想想一块钱的券，晚上就吃它了。。店铺地址在文一路物美旁边，集合边上东面，楼下有杭州银行浮力森林汉庭酒店这些，楼是旧楼比较老。里面装修倒是不错，大雅大俗，更多见网友照片，我觉得环境可以。。这家跟我之前吃的蒸汽时代一样，菜你自己去吧台店，服务员会拿个大盘子跟着你，你要什么自己选好，她给你装给你端过来，感觉到这家服务员肯定都培训过，服务态度都特别好，虽然说业务不熟练，很多问题背得结结巴巴，但是咱普通老百姓，你态度好很多事大家有商有量的来，不会过分苛刻。。那最重要还是说说菜品，我个人非常满意，这绝对是一家好吃的四川火锅，说一般说差，我觉得对这家老板跟员工都不太公平。锅底相当正宗，味道非常浓郁的辣锅，正点就两个字，基本上全程都用的红汤，清汤推荐点了菌菇，真的喝得出菌菇的味道来，按我老公的话说，比那些用三块钱菌菇粉还要给你冲成十锅的有良心多了。。然后它酱料也是自助的，酱料也正点，没有稀释过，我学着网上看来的给自己调了份油碟，吃得欢死了。酱料这块，比我喜欢的老码头也就是现在的御荣府好，老码头的酱料绝壁是稀释过的。然后它还有一个水果小菜区是免费的，我喜欢吃西瓜拿了很多，而且吃完了还会补，挺好。这个版块我看到有西瓜哈密瓜小番茄，还有大麦茶粥跟凉菜。。最后说说菜品，荤菜我点了虾滑，嫩牛肉，辣牛肉，猪大肠。感觉哦，虾滑一般般，嫩牛肉很好，如果不切就跟老码头一样是大片的，那样吃起来会更爽。嫩牛肉没有特地腌渍处理成嫩的，所以口感上要粗一点，里面的辣椒跟花椒料很多，咀嚼起来辣味会爆开来。这个处理比老码头的辣牛肉只是涂了点辣油要用心。猪大肠很不错，没有异味，事先也卤制过。另外蔬菜我觉得笋片王很好吃，推荐点。然后说价格贵的，我点的荤菜基本都是26一份，就一个虾滑是38.实在是没看出这价格哪里贵来着，今天两个人全价消费了258.牛肉我们就点了三份，老码头的嫩牛肉48一份好哇。。然后这家店11.28正式营业，接下来会有58折，68折的活动。我应该会再去，当然你要我挑毛病，肯定有。我觉得厨师自己做的部分还是少了点，老码头的馄饨是自己包的，鱼丸是自己打的。你家的丸子都是市场里进的，淀粉丸子有啥好吃的。。最后总结，如果一直是这样的价格跟服务，没打折我也会来支持。在犹豫要不要去的相信我只管去，不会后悔的，非常赞
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_-1,19_-2	原本很不愿意给店家差评的，可是这家店真的难以忍受！。菜品一般没什么特别问题，可是服务居然可以这样，真的无法想象。。门口的那位女服务生态度从头就特别差劲！。我们用餐结束后，和负责这边的服务生手机买单、并抄好单号。。走到门口，这个女服务生居然问说“你们埋单了没有？”不让我们离开，最后找到当时抄单号的服务生才罢休。。最后头都不抬一句不好意思。。拜托你知不知道这样问是不礼貌的？。你到底有没有在工作？。以为餐厅服务员是站台走秀的吗？。这家店应该完全没有职业培训吧！。店家如果不希望餐厅倒闭的话，拜托请管一管自己的服务人员好吗？。食客是来吃饭的，不是来吃气的。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-1,15_0,16_-2,17_-2,18_1,19_-2	不错，服务员很贴心，和朋友一起去的，第一次点好菜，服务员说点的太多，吃不完，建议去掉几个，去掉了四个菜之后服务员还说多，我们没有在去，直接下单了，由于是第一次去，先在网上看了评价，锅底要的猪蹄的鸳鸯锅，里面真的有几块猪蹄，但是到最后都没有品尝，老豆腐感觉一般般不是很特别，油豆皮有一点厚，黄喉不管涮多长时间吃起来都感觉有点硬，牛肉丸还可以，方笋吃起来口感还不错，虾滑虽然弄起来麻烦但是很好吃，因为就这个都吃了，其它的菜品就是很大众，由于其它的点的比较多，就没有点肉，结账的时候消费了408，价格也没有特别的贵，我们去的时候已经快晚上9点了，人还是比较多的，都是年轻的情侣，总体来讲还是可以的。
0_-2,1_-2,2_-2,3_0,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_0,11_-2,12_-1,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	人多，坐位少，类似以前茶馆里的那样的座位。长条板凳，四方桌。还有小人书。。。服务一般般，有时要排队，直接打包带走。。。点了原味的奶酪，最便宜的那种，有股酒酿的味道。没有点菜菜。。。菜菜也不过是在原味的奶酪里放上配料。。。所以没有点。。。看见很多情侣都买菜菜。。。我一人就直接买原味的吧。。。和原奶不一样。不算厚实，可以说比较稀薄。。。一边走，一边吃，一会就吃完了。。。给我回味的是，就是有股酒酿的味道。。。日月光有两家店，这家小。。那家大，还有沙发座哦。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-2,13_1,14_-2,15_1,16_1,17_1,18_1,19_-2	最近诸事不顺，幸亏有大众点评的霸王餐拯救我备受摧残的身心啊！大爱大众点评！！！很荣幸，这次被抽中渝煊毛肚火锅的霸王餐。参加的人比较多，分成了三桌。一直以来，看到重庆四川的麻辣锅上面飘着的红红的油都让我却步，这次渝煊毛肚火锅完全刷新了我的认知！！！一点都不辣，还很香！！！那上面的油配上肉，配上菜，真是一绝啊，别有一番风味！我觉得以后火锅我也要重油重辣了！。我们要的是中间带菌汤的辣锅，这个很推荐，中间的菌汤很好喝，浓郁且不油腻，吃饭途中单叫服务员倒了好几碗。蘸水是自助的，种类不少，芝麻油是另外的小罐装，很干净很香。渝煊毛肚火锅不愧是主打毛肚哈，那毛肚，在锅里“七上八下”的涮了之后，那个爽脆哦~再来个三四盘完全不在话下！必点啊到这边！鲜嫩牛肉稍微一涮，变色就可以吃了，入口滑嫩到不行。酥肉很好吃，我觉得在辣锅里面煮比较好吃，在菌汤里煮了之后很像泡水的油条。第一次不是在吃烧烤的时候吃小鱼，小鱼去了头，在辣汤里面煮，完全不腥，还很香！最喜欢里面包着芝士的长着像小笼包的丸子，这是第一次吃，美味到不行，当点心都可以了！里面的芝士真的是可以拉出丝的，比披萨强多了~~好爱好爱这个丸子啊！。老板娘态度特别好，还给我们加小葱，说辣汤里面加小葱提味，可以包着肉吃。还建议我们乌鸡卷在菌汤里煮比较好，果真是呀，虽然是肉卷，但是却很有嚼劲，也不会煮化。在菌汤煮，都可以吃出乌鸡卷的香味，推荐！。这又是一次愉快的吃货聚会！身心愉悦呀！坚持写点评，期待下次中奖！
0_-2,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_-2,14_-2,15_-2,16_-2,17_-2,18_-2,19_1	洛安里3号。。洛宽庭。。转过高楼繁华，一条简陋的胡同，电线包裹在黑塑胶中，团抱在头顶几尺处，亦如两侧爬满灰尘的红砖，都暗示着这里的陈旧与寡落。。偏偏于此邂逅，一杯咖啡的醇厚馥郁。。灰铁方牌上的端正的字体指引方向，又转入一条狭窄的胡同，木牌雕刻文字，在阳光下柔和成一片安宁。。这里，初秋踟蹰未至，末夏依旧染绿了一院的草木。。这里，阳光正好，打在绿叶上泛着油亮的色泽，熠熠生辉。。这里，时间转了弯，霄壤于喧杂与沉陋。。院中两张桌椅，拥绿倚红摆置墙脚，几叶落叶无声的暗示秋，终究是来的。。屋内，两排木架上摆满书籍，几瓶水栽或挂在木架旁，或放在书籍旁，清冽的水在玻璃瓶里将阳光拆分成赤橙黄绿青蓝紫，小闹钟的时间定格在10点，不知道是不是有所纪念的刻意。压扁的玻璃瓶像极泄了气的吊袋，却张圆惊讶的口。。依旧Latte。。用年奶的香甜去驱散咖啡的苦涩。。香滑中泛着淡淡的苦。。靠窗的位子，阳光半洒桌面，吐绿的水栽柔和了一目的静宁。。任阳光在Latte上流淌，画下精美的拉花。。便如撕扯花瓣，将奶泡搅拌入咖啡，看着拉花渐渐模糊，小心翼翼，依依不舍。。温润香滑的棕色液体慢慢滑入喉腔，微微的苦涩，回味却是醇厚自然的。。于是，摊开一本书，倚椅后靠，慢慢享受一下午的宁静，看着阳光由杯中转向窗外，看着舒展的绿意由柔和变成暗淡，看着咖啡渐尽杯底。。于是，知道又该说再见。。于是，起身离开。。说一声再见，下次再见。。不知道几场雨后，叶会不会落？到时候，又将是怎么样的光阴？。或许，落叶后的庭院铺满黄色的叶片，更有一种姿韵。。
0_1,1_-2,2_1,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_1,10_1,11_1,12_-2,13_-2,14_1,15_1,16_0,17_-2,18_0,19_-2	开心开心，又中了一份霸王餐，是美味的羊蝎子，而且离家特别近。公交车在琉璃井下车，地铁的话在地铁14号线景泰站下车。交通很便利。。。这家店门脸看着不大，内里不小，可谓内有乾坤，装修偏古朴。店员态度不错，对霸王餐兑换也很熟悉。。。羊蝎子小锅，79元，里面大概七八块，肉肉真心不少，稍微有点咸，很软烂。。明目羊肝，18元，小时候就听说羊肝对眼睛好，必须多吃几块，味道自然不错。。黄瓜拌羊心，28元，爽口的就是好凉菜。。大白菜、豆腐、菠菜、生菜。吃肉肉的时候也别忘了青菜哦。合理搭配更美味。。。总的来说是很不错的一次美食体验。希望店家生意越来越好。
0_-2,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_-2,10_-2,11_-2,12_-2,13_-2,14_1,15_0,16_-2,17_-2,18_1,19_1	去吃过两次的麻辣香锅，感觉味道还不错，就是好想店家给的辣味太辣了，要的中辣，已经辣的不行了，其实上一次去吃的时候要的中辣感觉不适是特别辣，这次想着还是中辣吧！可能听错了，来的重辣，虽然很辣很辣，但是味道不错，双人餐，非常划算，肉类和菜类都挺新鲜，大家可以放心去品尝哦！如果不是周六或者周日，人应该很少，在茂业楼上，也很好找，以后有机会还去，米饭是免费续加的，还有饮料也是免费的，服务也不错，是个不错的选择。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-1,7_-2,8_-2,9_-2,10_-2,11_-1,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	人气到是很火爆，但实际吃起来感觉很一般。点了酒鬼鸡胗，田园沙拉，海带结，吞拿鱼烤面包，肉蟹煲，螃蟹不是很新鲜，海带结很硬。格外加了一份鸡爪两份年糕。饮品是凤梨气泡饮和爱上榴芒。菜品口味偏咸偏辣，饮品太甜，点米饭说要等很久还不一定有，点泡馍说店里还没进机器。吃饭期间，服务员拉来回穿梭收盘子，环境很闹挺。服务员态度还可以，但是一问三不知，问一女服务员煲里都有什么原料，回答里面其实也没什么?_?真心无语，问一男服务员哪款小菜好吃，回答他也没吃过，都没培训就上岗啊，唯一知道的就是收钱很快……
0_-2,1_-2,2_1,3_-2,4_-2,5_-2,6_-2,7_-2,8_1,9_0,10_-2,11_-2,12_1,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	在家的附近，经常来。感觉还不错。价格也实惠，店内的气氛很好…每次来都有种放松的感觉，位置也很好找，在三环辅路的小区里，珠江骏景小区北区的东门工商银行旁边就是。营业时间也很长，可以到凌晨，所以晚上饿了的朋友们如果在附近是个不错的选择。最爱吃他家的烤虾，鸡肉串，生蚝和扇贝。关键是有会员价，还可以团购，也可以预存。都可以，所以算下来价格真的很实惠。他家的酒塔也不错，建议大家选择Tiger的酒塔。很清纯，也不苦。如果喜欢喝Tiger还可以选择瓶装，大瓶和小瓶两种。总之都不错，建议大家来感受下。
0_1,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_1	这家店第一次去还是1年多前.第二次去是同学带去的.说跟我极力推荐一家烤五花肉好吃的店。从西大街车站旁边的小巷子笔直走.一直走到看见一个大棚子撘起来得地方.就到了。落座自己写菜单.点了一份蒜蓉茄子.烤山药.五花肉.肉筋.鸡爪香菇.土豆。五花肉在最近吃的烧烤店算是不错的.大片的五花肉吃的好过瘾.一点都不会觉得腻。烤粉油有点多.没吃完。鸡爪不谈味道.不剪鸡爪壳的鸡爪都不爱。最近有点想念这里的烤土豆.值得再去的店。
0_1,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_1,11_1,12_0,13_-2,14_-2,15_-2,16_-2,17_-2,18_0,19_-2	感谢由西贝莜面村与大众点评联合推出的同城聚会霸王餐试吃活动，。感谢点评领队的关照，感谢热情的西贝员工。。。【位置】。这家店位于深南东路人民医院第一门诊部对面，坐地铁的话从B出口出来往深南渡路方向过天桥左转步行数十步即到。门店位于二楼不过一楼也有很显眼的招牌，所以早起来还算方便。。。【环境】。大堂面积相较于香蜜湖的门店从视觉上来说小的有些可怜，毕竟开在东门商圈这个寸土寸金的地方。装饰方面继承了西贝的一贯传统，使用木质结构与西北风格的团与装饰物，美观的同时也符合食肆的菜系风格，令人较为赞赏。美中不足座椅的摆放略显拥挤，但毕竟老街寸土寸金，尽可能提高空间使用率也无可厚非，不过稍微紧凑的布局也能增添些热闹的氛围，见仁见智吧。
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-2,7_-1,8_-2,9_-2,10_-2,11_-1,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	这个店对我来说是有情结的店，可是为什么打三星才，因为现在人太多了，菜太贵了，服务员忙的也根本没什么服务可言了。太吵杂了，旅游团外地人，唉。2005年第一次吃这个大名鼎鼎的全聚德烤鸭，当时那个皮真是一辈子难忘的占着白糖入口即化。这次朋友来，也让他体验一把总店的烤鸭。烤鸭还不错，饼有点干，可能是好久蒸好凉了又加热的，有点硬了。鸭架那么大顺要鸭汤就里面是不带鸭骨头的了，加了30做的椒盐鸭架。后来送了鸭汤。其他菜无法恭维，虾球都要100多，还是去别的店团购吧
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_0,7_1,8_-2,9_0,10_1,11_1,12_-2,13_-2,14_-2,15_0,16_-2,17_1,18_1,19_-2	貌似探炉在深圳的分店也挺多的。。今天就特么的想吃鱼，特么特么的想吃鱼。。公司附近的吃腻了，就想着过来这边试下好了~~。在新港商城4楼的位置，这边餐饮业还是挺饱和的，很多菜品都能找到。。。环境也是文艺调调，室内灯光偏暗调。。问了下烤鱼大概20min可以上台。。。#酸萝卜#。其实个人不是特别爱萝卜这类蔬菜。。不过想想是酸的也就尝试一下好了。白白净净的，竟然竟然辣么辣...。特么酸特么辣的感觉..爽口..泡椒制.。只是不大会吃辣。吃了一个就受不了，又想继续吃的冲动~~。。#清江鱼-长沙香辣味#RMB:128小份。上面铺着一层脆脆的黄豆、。整个都很优惠的赶脚捏...。刚开始吃的时候还真一点辣味都没有。。辣味是慢煮才有出来的。不过整体不够香辣。还没小菜的辣爽。。清江鱼没什么鱼刺.这个比较喜欢。。鱼肉不是那种很嫩的感觉。稍微老了些，。感觉不像是现宰.估计前期有烤了一下下，再~~~。吃到最后鱼汤呈现粘稠的状态。不知道为什么不是很爱这种类型..。。#腐竹#RMB:5。配菜需要煮一下下，鱼就一上来就可以吃了。。腐竹煮就比较吸油.。还挺香。。。。买单的时候可以用点评支付。满100减20.。感觉也挺不错的。
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_1,7_1,8_1,9_1,10_1,11_1,12_1,13_1,14_1,15_0,16_-2,17_-2,18_1,19_1	望京店298办张会员卡包括一只烤鸭一份水煮鱼一盒月饼之后只要报手机号就可享受会员价经常去吃饭的还是办张卡合算每个菜都差几块钱呢点菜时没想到办会员卡点完菜才办的卡正好点了烤鸭抵了会员卡给的鸭子可是我们点的是鱼头泡饼所以给的水煮鱼就下次再用还给我打了个欠条手写的商家挺逗应该做个正规点的卡片发给客人更规范些八个人用券加上会员卡给的烤鸭结账400多还是挺实惠的菜做得不错猪蹄按块卖味道很好特别入味鱼头泡饼服务员也没问直接给上个五斤的很大一盆没吃完就是叫什么张姐炒饭点之前问服务员是不是辣的回答没有辣椒结果端上来一尝辣的一看里面都是辣椒粒找领班说给重新炒一个态度很好很快没几分钟就重新上桌了一吃还是辣的一看还是有辣椒粒懒得再找大家都说算了凑合吧其他几个菜还都不错总的来说值得去环境很好菜品丰富
0_-2,1_-2,2_1,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_0,16_0,17_0,18_1,19_-2	这家店在里格的中段，非常好找。小木楼，装修很藏味。老板和服务生都非常好。我们点了三个菜，土豆饼，牛肝菌炒肉，还有一个茄子。这三个菜，土豆饼是最赞的非常好吃，土豆切细丝，薄摊成饼，色泽金黄，酥而不焦，口感好，稍有点火气，值得尝试。牛肝菌炒肉，第一次吃新鲜的牛肝菌，味道很鲜美，肉片炒的还行，稍微有点老，配菜也不错。剩下一个茄子不值得尝试，不好吃，不知道是原料不好还是做的不好，色泽不美丽，也可能是这边的做法的汤料配茄子就像豆瓣酱煮茄子。店家有一只大狗，好乖，让过来就一直趴在我们桌旁，也不盯着你要食，但是你逗他那个小眼神啊，忍不住就要投食^_^
